koi_score,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0.0,3.51289168,1.68e-05,-1.68e-05,133.79619,0.00429,-0.00429,0.373,0.088,-0.373,3.313,0.112,-0.112,131.0,5.6,-5.6,1.12,0.3,-0.18,1161.0,429.42,336.23,-160.48,27.3,1.0,5523.0,149.0,-149.0,4.395,0.128,-0.176,0.981,0.261,-0.161,295.98465,50.248199,13.76
1.0,11.1199028,1.17e-05,-1.17e-05,139.753524,0.000843,-0.000843,0.72,0.152,-0.506,3.3759,0.0372,-0.0372,636.0,7.3,-7.3,2.08,0.14,-0.09,649.0,42.07,9.84,-6.52,100.3,1.0,5078.0,101.0,-101.0,4.581,0.025,-0.053,0.766,0.052,-0.033,288.0676,42.35537,13.536
0.991,10.93725572,4.27e-05,-4.27e-05,136.98549,0.00292,-0.00292,0.866,0.079,-0.595,3.0822,0.0987,-0.0987,422.0,18.2,-18.2,2.41,0.27,-0.32,777.0,86.28,26.58,-25.39,24.6,2.0,5334.0,79.0,-79.0,4.372,0.132,-0.077,1.004,0.111,-0.135,299.12753,47.59383,14.678
0.979,29.3493852,0.000176,-0.000176,148.46564,0.00461,-0.00461,0.75,0.048,-0.523,4.313,0.156,-0.156,659.0,36.6,-36.6,2.02,0.22,-0.16,451.0,9.81,3.8,-2.38,20.3,1.0,4987.0,151.0,-136.0,4.613,0.032,-0.063,0.722,0.079,-0.058,285.83047,43.198391,15.689
1.0,7.71467686,2.91e-05,-2.91e-05,133.55635,0.00331,-0.00331,0.899,0.029,-0.662,4.5871,0.0726,-0.0726,234.0,7.6,-7.6,4.65,0.93,-1.52,1622.0,1636.72,987.17,-979.35,33.3,1.0,6900.0,184.0,-204.0,3.843,0.259,-0.111,2.599,0.523,-0.85,281.97125,43.672771,12.082
0.0,52.80276758,7.12e-06,-7.12e-06,167.270294,0.000105,-0.000105,1.473,0.166,-0.129,5.6184,0.0104,-0.0104,52100.0,54.8,-54.8,75.82,22.1,-8.83,472.0,11.73,10.03,-3.62,1238.8,1.0,5835.0,157.0,-174.0,4.492,0.065,-0.195,0.901,0.263,-0.105,291.00095,42.622231,15.193
0.0,1.559360638,4.14e-06,-4.14e-06,132.53955,0.0033,-0.0033,0.647,0.031,-0.029,5.4458,0.0184,-0.0184,280000.0,756.0,-756.0,94.2,27.1,-19.8,2234.0,5905.62,5151.19,-2831.72,419.9,1.0,7002.0,216.0,-312.0,4.193,0.153,-0.187,1.488,0.428,-0.312,293.55844,41.395351,14.091
1.0,35.58349688,4.63e-05,-4.63e-05,189.03562,0.001,-0.001,0.001,0.416,-0.001,3.9885,0.0372,-0.0372,938.0,11.8,-11.8,2.03,0.12,-0.09,408.0,6.54,1.41,-1.04,90.8,1.0,4894.0,97.0,-97.0,4.637,0.015,-0.042,0.684,0.041,-0.031,297.27188,43.333309,12.968
0.971,53.5991459,0.000414,-0.000414,147.43015,0.00585,-0.00585,0.658,0.269,-0.449,6.811,0.176,-0.176,523.0,25.3,-25.3,2.49,0.78,-0.26,529.0,18.54,16.82,-5.49,23.1,1.0,6319.0,169.0,-206.0,4.447,0.052,-0.208,1.032,0.32,-0.107,291.28207,46.965988,14.953
0.941,7.28116667,7.79e-05,-7.79e-05,132.7518,0.0102,-0.0102,0.1,0.358,-0.1,2.716,0.243,-0.243,334.0,33.8,-33.8,1.4,0.14,-0.12,744.0,72.16,30.08,-19.72,11.5,1.0,5008.0,192.0,-174.0,4.572,0.033,-0.066,0.788,0.082,-0.067,291.50812,45.370159,15.993
0.0,4.05325447,1.26e-06,-1.26e-06,134.744552,0.000278,-0.000278,15.329,20.75,-3.897,4.0116,0.0109,-0.0109,111000.0,288.0,-288.0,1668.79,570.0,-190.0,1191.0,475.36,493.54,-156.16,446.1,1.0,6022.0,190.0,-232.0,4.453,0.056,-0.224,1.039,0.355,-0.118,292.02689,49.20718,15.537
1.0,11.39169531,7.57e-05,-7.57e-05,141.55983,0.00547,-0.00547,0.849,0.096,-0.606,5.0,0.149,-0.149,51.0,3.1,-3.1,1.02,0.18,-0.23,886.0,145.67,71.74,-63.32,19.0,1.0,5557.0,122.0,-78.0,4.198,0.208,-0.112,1.249,0.212,-0.283,289.39474,41.782349,11.926
1.0,23.58917143,5.79e-05,-5.79e-05,173.81994,0.00194,-0.00194,0.926,0.026,-0.538,5.073,0.325,-0.325,1200.0,27.4,-27.4,3.16,0.3,-0.33,487.0,13.34,4.66,-3.85,53.3,1.0,4919.0,146.0,-146.0,4.566,0.072,-0.048,0.721,0.069,-0.075,297.46002,42.83992,15.316
0.0,32.4403392,1.73e-06,-1.73e-06,142.2555263,4.24e-05,-4.24e-05,0.645,0.01,-0.018,4.50984,0.00165,-0.00165,288000.0,74.1,-74.1,44.56,4.29,-4.29,448.0,9.52,3.35,-2.63,2177.0,1.0,5081.0,151.0,-151.0,4.578,0.077,-0.044,0.696,0.067,-0.067,297.3703,44.09877,15.854
0.0,22.05274533,1.04e-05,-1.04e-05,151.552457,0.000382,-0.000382,1.247,0.166,-0.156,5.5924,0.0202,-0.0202,13900.0,47.1,-47.1,32.56,6.55,-2.81,552.0,21.93,14.36,-6.04,343.5,1.0,5510.0,192.0,-192.0,4.608,0.032,-0.128,0.741,0.149,-0.064,292.63339,44.001839,15.44
0.999,41.74598855,4.57e-05,-4.57e-05,210.399151,0.000858,-0.000858,0.049,0.374,-0.049,4.6125,0.038,-0.038,422.0,4.5,-4.5,2.4,0.12,-0.13,584.0,27.58,4.37,-4.06,110.5,1.0,5978.0,71.0,-80.0,4.316,0.03,-0.03,1.171,0.06,-0.06,289.6644,48.706211,11.854
0.075,375.408923,0.00946,-0.00946,364.4869,0.0235,-0.0235,0.529,0.023,-0.441,11.438,0.401,-0.401,87.3,6.4,-6.4,4.48,0.41,-2.47,858.0,128.15,39.46,-107.31,15.3,1.0,11357.0,265.0,-575.0,3.667,0.495,-0.055,4.528,0.417,-2.502,284.34103,47.55378,10.25
0.0,21.85896329,1.35e-06,-1.35e-06,151.2628164,5.05e-05,-5.05e-05,0.969,0.025,-0.041,6.32492,0.00277,-0.00277,117000.0,32.3,-32.3,114.63,22.6,-52.9,925.0,172.73,106.15,-128.97,2951.2,1.0,5923.0,178.0,-196.0,3.904,0.456,-0.114,2.06,0.407,-0.951,288.72693,39.337742,13.916
0.996,60.8660974,0.00065,-0.00065,179.28674,0.00787,-0.00787,0.004,0.463,-0.004,4.397,0.238,-0.238,714.0,53.7,-53.7,1.39,0.07,-0.1,244.0,0.84,0.17,-0.16,15.4,1.0,3808.0,69.0,-76.0,4.734,0.033,-0.027,0.522,0.028,-0.035,290.51019,38.743542,15.757
0.0,10.9938268,5.8e-06,-5.8e-06,138.805226,0.000536,-0.000536,0.471,0.02,-0.018,5.0746,0.0142,-0.0142,419000.0,1190.0,-1190.0,52.69,4.39,-5.32,627.0,36.46,12.85,-11.01,469.5,1.0,4856.0,175.0,-175.0,4.554,0.072,-0.048,0.743,0.062,-0.075,300.78192,44.19405,16.751
0.0,0.58640848,3.77e-06,-3.77e-06,131.55583,0.00563,-0.00563,0.352,0.083,-0.352,2.616,0.191,-0.191,61.3,3.2,-3.2,0.48,0.04,-0.04,1444.0,1029.91,369.8,-225.78,23.6,1.0,4556.0,136.0,-123.0,4.676,0.028,-0.052,0.615,0.061,-0.041,296.67044,44.959839,14.28
0.0,345.7671,0.0313,-0.0313,320.3812,0.0502,-0.0502,0.391,0.066,-0.391,15.38,1.2,-1.2,213.0,19.4,-19.4,2.5,0.18,-0.12,336.0,3.02,0.63,-0.43,12.3,4.0,5845.0,79.0,-79.0,4.024,0.025,-0.02,1.702,0.12,-0.083,282.21188,47.577,11.153
0.0,2.072177815,3.94e-07,-3.94e-07,133.095727,0.000158,-0.000158,0.641,0.015,-0.012,4.54864,0.00921,-0.00921,294000.0,587.0,-587.0,46.55,7.65,-3.57,1204.0,495.23,259.05,-116.19,590.7,1.0,5519.0,163.0,-147.0,4.621,0.035,-0.105,0.718,0.118,-0.055,285.02042,40.2985,15.08
1.0,0.761119678,3.67e-06,-3.67e-06,131.68986,0.00399,-0.00399,1.129,20.8,-0.179,1.43,0.259,-0.259,1110.0,154.0,-154.0,27.81,6.87,-11.2,2977.0,18660.94,13763.8,-12869.27,9.7,4.0,6911.0,194.0,-242.0,4.038,0.406,-0.145,1.501,0.371,-0.603,289.74249,39.267059,7.899
1.0,11.83271013,5.35e-05,-5.35e-05,137.5928634,8.31e-05,-8.31e-05,0.548,0.041,-0.444,6.152,0.922,-0.922,176.0,28.0,-28.0,1.17,0.3,-0.1,728.0,66.51,51.58,-17.21,12.7,1.0,5639.0,169.0,-169.0,4.551,0.031,-0.178,0.859,0.22,-0.073,286.39862,45.343529,15.228
0.0,0.952374508,3.88e-06,-3.88e-06,132.33436,0.00364,-0.00364,0.013,0.383,-0.013,3.006,0.121,-0.121,205.0,7.7,-7.7,1.13,0.05,-0.12,1435.0,1006.13,242.59,-286.64,33.0,1.0,4754.0,143.0,-143.0,4.508,0.084,-0.036,0.821,0.041,-0.083,290.73364,48.207378,15.611
0.0,1.089077863,1.17e-06,-1.17e-06,171.230501,0.000939,-0.000939,0.778,0.032,-0.178,2.4676,0.0333,-0.0333,134.0,1.5,-1.5,1.96,0.41,-0.54,2359.0,7312.11,4420.58,-3871.8,104.8,1.0,6280.0,157.0,-173.0,4.098,0.228,-0.123,1.551,0.319,-0.426,288.02454,46.30587,12.217
1.0,4.601811819,6.17e-06,-6.17e-06,169.98108,0.00105,-0.00105,0.567,0.045,-0.448,2.2607,0.0367,-0.0367,756.0,14.1,-14.1,2.35,0.09,-0.18,896.0,152.91,23.09,-30.96,60.8,1.0,4986.0,82.0,-82.0,4.496,0.08,-0.025,0.833,0.032,-0.064,296.48343,42.663429,15.024
1.0,296.6375817,0.000405,-0.000405,403.672042,0.000914,-0.000914,0.429,0.093,-0.184,16.425,0.101,-0.101,2760.0,11.7,-11.7,7.56,1.17,-1.6,332.0,2.88,1.25,-1.22,250.0,1.0,5866.0,105.0,-105.0,4.117,0.195,-0.105,1.417,0.219,-0.301,282.94565,47.574905,12.747
0.991,33.8677783,0.000167,-0.000167,137.51532,0.00411,-0.00411,0.787,0.146,-0.577,3.72,0.127,-0.127,895.0,43.2,-43.2,2.31,0.14,-0.2,394.0,5.69,1.54,-1.48,23.8,1.0,4564.0,134.0,-134.0,4.593,0.052,-0.024,0.691,0.044,-0.06,290.10654,40.490662,15.81
0.0,2.183517999,1.89e-06,-1.89e-06,132.692938,0.000807,-0.000807,1.214,1.464,-0.052,4.2703,0.0363,-0.0363,1320.0,10.8,-10.8,4633.66,202.0,-607.0,9791.0,2169685.72,467872.58,-642965.7,147.7,1.0,3198.0,89.0,-56.0,0.047,0.16,-0.04,162.725,7.105,-21.315,292.32391,39.299351,11.296
1.0,1.289590179,3.84e-06,-3.84e-06,131.89057,0.00254,-0.00254,0.401,0.059,-0.401,1.3541,0.0848,-0.0848,286.0,18.4,-18.4,1.38,0.28,-0.12,1448.0,1040.23,650.57,-271.97,18.9,1.0,5467.0,164.0,-164.0,4.578,0.034,-0.136,0.808,0.163,-0.07,283.74142,49.067982,15.471
1.0,29.9111886,9.44e-05,-9.44e-05,194.71129,0.00251,-0.00251,0.041,0.389,-0.041,6.6436,0.0927,-0.0927,942.0,21.1,-21.1,2.9,0.29,-0.35,541.0,20.31,5.7,-5.52,50.8,1.0,5275.0,78.0,-78.0,4.397,0.12,-0.08,0.969,0.096,-0.117,295.18292,38.654228,14.424
0.0,0.571940563,1.05e-06,-1.05e-06,131.71371,0.00169,-0.00169,0.792,0.05,-0.546,0.9031,0.0575,-0.0575,54.3,3.2,-3.2,1.88,0.45,-0.61,3320.0,28727.59,20621.09,-16948.33,22.8,1.0,5827.0,157.0,-157.0,3.74,0.28,-0.12,2.286,0.555,-0.74,282.31351,46.419399,12.557
0.0,9.27989,0.000234,-0.000234,133.7457,0.0194,-0.0194,0.579,0.386,-0.366,3.33,0.72,-0.72,164.0,24.1,-24.1,1.29,0.4,-0.16,897.0,152.86,140.84,-50.51,8.6,2.0,6052.0,163.0,-199.0,4.456,0.07,-0.21,0.967,0.304,-0.121,284.84662,49.692402,15.28
0.0,4.618767792,2.74e-06,-2.74e-06,133.386535,0.000485,-0.000485,0.766,0.012,-0.019,5.9957,0.0461,-0.0461,4400.0,18.4,-18.4,7.48,2.17,-1.17,1170.0,442.78,377.78,-163.58,270.1,1.0,6013.0,163.0,-181.0,4.381,0.128,-0.192,1.033,0.3,-0.161,297.31006,49.703041,13.652
0.959,49.18394185,2.48e-05,-2.48e-05,141.911924,0.000569,-0.000569,0.035,0.361,-0.035,11.3364,0.051,-0.051,1650.0,5.4,-5.4,8.2,0.5,-0.55,669.0,47.4,9.4,-8.38,355.7,1.0,5626.0,89.0,-78.0,3.907,0.04,-0.036,2.057,0.125,-0.138,294.55917,46.062328,12.654
1.0,29.2254372,0.00023,-0.00023,143.98764,0.00519,-0.00519,0.384,0.067,-0.384,5.293,0.194,-0.194,174.0,12.7,-12.7,1.35,0.44,-0.15,614.0,33.69,33.79,-10.54,15.7,1.0,6049.0,190.0,-211.0,4.461,0.058,-0.232,1.008,0.333,-0.111,292.32419,43.033451,14.162
0.994,4.32710579,6.05e-05,-6.05e-05,131.5891,0.0125,-0.0125,0.025,0.426,-0.025,3.872,0.314,-0.314,84.1,10.0,-10.0,3.58,0.62,-1.25,2004.0,3805.87,1760.47,-2272.59,9.5,3.0,5745.0,86.0,-77.0,3.499,0.259,-0.129,3.955,0.688,-1.376,295.49811,38.644501,13.489
0.993,9.18244299,6.7e-05,-6.7e-05,134.04601,0.00551,-0.00551,0.257,0.203,-0.257,4.318,0.178,-0.178,87.6,4.8,-4.8,1.24,0.23,-0.19,1052.0,289.74,151.21,-99.18,20.3,1.0,6194.0,124.0,-136.0,4.242,0.125,-0.125,1.314,0.244,-0.2,290.99527,45.192211,13.223
0.0,7.2949175,0.000421,-0.000421,136.0798,0.0526,-0.0526,1.132,0.402,-0.144,41.04,4.2,-4.2,183.0,12.7,-12.7,11.67,1.79,-0.95,763.0,79.99,39.77,-19.59,18.9,1.0,5289.0,159.0,-143.0,4.614,0.036,-0.096,0.731,0.112,-0.06,294.76575,49.664719,15.848
0.0,13.54204116,6.35e-05,-6.35e-05,171.09767,0.00394,-0.00394,0.722,0.233,-0.479,3.334,0.135,-0.135,339.0,15.1,-15.1,2.01,0.56,-0.31,794.0,93.98,77.52,-33.98,26.4,1.0,5891.0,159.0,-177.0,4.395,0.108,-0.186,1.015,0.285,-0.153,297.27911,43.567871,14.53
0.844,53.285584,0.00111,-0.00111,172.297,0.017,-0.017,0.754,0.057,-0.527,6.492,0.445,-0.445,159.0,17.1,-17.1,1.44,0.42,-0.33,537.0,19.63,17.36,-9.56,11.0,1.0,6015.0,200.0,-200.0,4.297,0.236,-0.193,1.057,0.302,-0.247,283.57269,41.695728,13.98
0.0,1.52593737,2.06e-05,-2.06e-05,132.6849,0.0113,-0.0113,0.681,0.259,-0.467,1.958,0.256,-0.256,159.0,20.4,-20.4,1.39,0.41,-0.17,1697.0,1963.41,1736.69,-695.61,9.6,1.0,6184.0,193.0,-257.0,4.448,0.062,-0.2,1.038,0.302,-0.13,295.31754,40.190639,14.943
0.0,1.018347376,5.35e-06,-5.35e-06,131.69633,0.00544,-0.00544,0.654,0.265,-0.419,4.386,0.146,-0.146,47.8,1.8,-1.8,1.92,0.32,-0.59,2832.0,15153.38,6743.86,-8279.22,33.3,1.0,5858.0,87.0,-70.0,3.729,0.224,-0.096,2.638,0.441,-0.818,292.26559,39.129841,12.905
0.0,2.980479588,1.78e-07,-1.78e-07,134.40206,4.97e-05,-4.97e-05,0.479,0.024,-0.012,3.72527,0.00164,-0.00164,375000.0,148.0,-148.0,70.52,20.8,-11.3,1370.0,833.83,722.33,-312.37,1737.7,1.0,6065.0,164.0,-182.0,4.377,0.124,-0.186,1.047,0.309,-0.167,282.60721,48.96825,14.647
0.0,1.47258471,4.23e-07,-4.23e-07,132.92769,0.000142,-0.000142,0.75,0.022,-0.021,4.76885,0.00858,-0.00858,224000.0,327.0,-327.0,123.25,32.0,-39.2,2705.0,12617.53,10057.47,-7672.31,741.5,1.0,7360.0,232.0,-310.0,4.008,0.24,-0.16,2.024,0.526,-0.643,287.64722,48.646679,14.206
0.992,5.25449393,5.61e-05,-5.61e-05,132.55624,0.00796,-0.00796,0.837,0.108,-0.597,3.078,0.197,-0.197,169.0,14.6,-14.6,1.41,0.38,-0.11,975.0,213.25,170.17,-56.37,12.6,2.0,5550.0,166.0,-183.0,4.5,0.046,-0.184,0.954,0.252,-0.079,288.32791,47.381592,15.342
1.0,4.580346161,7.04e-06,-7.04e-06,134.0754,0.00131,-0.00131,0.384,0.077,-0.384,2.097,0.0384,-0.0384,308.0,6.8,-6.8,1.38,0.09,-0.07,889.0,147.56,33.76,-23.82,49.8,2.0,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,294.32553,46.002251,13.693
0.999,37.8154157,0.000267,-0.000267,141.10346,0.00568,-0.00568,0.533,0.399,-0.316,4.662,0.162,-0.162,286.0,14.2,-14.2,1.21,0.08,-0.04,401.0,6.09,1.38,-0.91,22.4,1.0,4856.0,86.0,-106.0,4.624,0.012,-0.048,0.705,0.049,-0.025,297.29242,49.981628,12.879
0.999,0.655939788,2.05e-06,-2.05e-06,132.09997,0.00226,-0.00226,0.301,0.147,-0.301,1.318,0.0811,-0.0811,73.0,4.8,-4.8,1.48,0.81,-0.82,2411.0,7986.43,13683.95,-6554.12,18.7,1.0,4968.0,149.0,-134.0,3.924,0.665,-0.285,1.755,0.97,-0.97,297.08301,43.679951,14.511
0.0,1.673662758,3.8e-06,-3.8e-06,131.67166,0.0019,-0.0019,1.186,6.5,-0.139,2.3135,0.0984,-0.0984,316.0,11.4,-11.4,23.42,7.39,-2.47,1729.0,2106.67,1901.35,-641.32,33.4,1.0,6444.0,155.0,-222.0,4.433,0.065,-0.195,1.053,0.332,-0.111,298.14502,40.69809,14.576
1.0,21.22349325,4.85e-05,-4.85e-05,170.37387,0.00192,-0.00192,0.794,0.066,-0.543,4.9416,0.0818,-0.0818,583.0,10.4,-10.4,2.63,0.37,-0.21,623.0,35.69,14.46,-7.9,60.2,2.0,5475.0,109.0,-109.0,4.43,0.081,-0.108,0.982,0.137,-0.08,287.91791,45.592869,14.129
1.0,0.934885365,9.1e-07,-9.1e-07,131.580676,0.00082,-0.00082,0.731,0.159,-0.487,1.4083,0.0277,-0.0277,270.0,5.7,-5.7,3.21,1.91,-1.91,2080.0,4435.29,8252.09,-3775.76,57.8,1.0,4777.0,143.0,-119.0,3.909,0.707,-0.353,1.795,1.067,-1.067,298.3266,45.31551,14.145
0.0,0.566809491,3.77e-06,-3.77e-06,131.79695,0.00316,-0.00316,0.484,0.45,-0.26,3.156,0.294,-0.294,69.5,4.6,-4.6,0.55,0.06,-0.05,1656.0,1790.3,671.14,-473.35,21.0,1.0,4987.0,149.0,-149.0,4.611,0.066,-0.048,0.654,0.069,-0.058,291.3194,42.5495,14.873
0.975,9.51220046,3.21e-05,-3.21e-05,185.47893,0.00296,-0.00296,0.133,0.337,-0.133,2.9497,0.0837,-0.0837,1170.0,40.2,-40.2,1.99,0.08,-0.1,530.0,18.66,3.38,-3.11,31.9,2.0,4224.0,84.0,-84.0,4.662,0.025,-0.02,0.603,0.027,-0.03,297.43039,39.847839,15.937
0.523,69.089357,0.00237,-0.00237,135.4461,0.028,-0.028,0.051,0.416,-0.051,6.207,0.93,-0.93,475.0,73.5,-73.5,1.47,0.13,-0.14,332.0,2.87,0.92,-0.8,8.6,1.0,4848.0,131.0,-146.0,4.581,0.063,-0.036,0.698,0.062,-0.068,290.87305,37.362179,15.572
0.0,178.4129899,3.1e-05,-3.1e-05,218.225235,0.000127,-0.000127,0.936,0.093,-0.046,2.9298,0.0124,-0.0124,37500.0,100.0,-100.0,33.24,5.85,-3.59,361.0,4.0,2.0,-1.09,535.1,1.0,6078.0,122.0,-134.0,4.346,0.084,-0.126,1.148,0.202,-0.124,288.32785,38.627621,13.944
0.996,39.6431552,1.04e-05,-1.04e-05,206.596798,0.000202,-0.000202,0.062,0.103,-0.042,6.5292,0.00694,-0.00694,15700.0,24.4,-24.4,10.98,0.72,-0.99,472.0,11.74,2.46,-2.55,690.3,1.0,5231.0,83.0,-73.0,4.455,0.091,-0.049,0.9,0.059,-0.081,283.97751,44.811562,15.011
0.977,6.24564633,5.44e-05,-5.44e-05,137.16241,0.0071,-0.0071,0.594,0.382,-0.384,2.459,0.182,-0.182,212.0,21.2,-21.2,1.06,0.12,-0.07,731.0,67.62,27.85,-16.43,11.9,1.0,4858.0,161.0,-161.0,4.622,0.027,-0.059,0.707,0.08,-0.049,287.96814,46.470612,15.485
0.0,20.28281916,6.8e-05,-6.8e-05,137.05176,0.0024,-0.0024,0.719,0.015,-0.018,36.048,0.175,-0.175,2800.0,10.4,-10.4,22.46,4.57,-4.57,1141.0,401.55,210.61,-159.68,306.7,1.0,5043.0,65.0,-65.0,3.284,0.154,-0.126,3.956,0.805,-0.805,299.57739,40.458481,11.777
0.0,0.525154153,3.08e-07,-3.08e-07,133.744359,0.000504,-0.000504,1.226,0.483,-0.167,2.1441,0.0297,-0.0297,748.0,8.1,-8.1,23.61,5.28,-2.85,2073.0,4391.51,3014.22,-1350.21,116.1,1.0,5582.0,169.0,-152.0,4.497,0.081,-0.15,0.846,0.189,-0.102,295.09866,41.007038,15.058
0.0,34.52599018,4e-06,-4e-06,150.102207,0.000104,-0.000104,1.087,0.069,-0.061,4.47294,0.00471,-0.00471,67200.0,83.0,-83.0,54.35,17.3,-7.41,607.0,32.12,30.97,-11.9,1008.1,1.0,6123.0,190.0,-254.0,4.396,0.105,-0.195,1.049,0.334,-0.143,295.20386,42.43045,15.142
0.606,174.636181,0.00202,-0.00202,184.5253,0.00961,-0.00961,0.04,0.409,-0.04,15.679,0.317,-0.317,2500.0,78.9,-78.9,11.12,1.48,-2.76,481.0,12.65,4.59,-5.88,37.1,1.0,5974.0,89.0,-80.0,3.859,0.196,-0.084,2.232,0.298,-0.554,295.66913,38.795841,15.905
0.973,45.3486381,0.000401,-0.000401,142.25049,0.00773,-0.00773,0.847,0.049,-0.573,4.858,0.205,-0.205,163.0,11.0,-11.0,1.61,0.26,-0.26,531.0,18.84,8.56,-6.46,15.9,2.0,5610.0,112.0,-101.0,4.301,0.168,-0.112,1.104,0.176,-0.176,286.02612,44.782871,13.584
0.961,4.57834367,6.38e-05,-6.38e-05,132.2982,0.0109,-0.0109,0.232,0.23,-0.232,3.987,0.289,-0.289,141.0,13.6,-13.6,1.44,0.23,-0.21,1206.0,499.41,210.4,-153.04,11.4,2.0,5782.0,78.0,-78.0,4.28,0.137,-0.112,1.22,0.196,-0.176,291.49942,37.05928,15.214
0.035,281.509095,0.00154,-0.00154,171.52715,0.00636,-0.00636,0.626,0.022,-0.064,40.963,0.427,-0.427,5950.0,36.0,-36.0,85.77,18.3,-18.3,685.0,52.05,29.61,-22.57,182.5,1.0,4797.0,76.0,-104.0,2.632,0.033,-0.03,10.709,2.289,-2.289,287.37662,43.009491,10.974
0.996,33.3200908,0.000541,-0.000541,150.0494,0.0211,-0.0211,0.069,0.253,-0.069,6.5265,0.0843,-0.0843,6190.0,77.4,-77.4,13.0,3.95,-3.55,750.0,74.79,67.39,-41.55,84.5,1.0,6264.0,177.0,-265.0,4.133,0.2,-0.18,1.651,0.502,-0.451,294.55789,40.850498,14.624
0.0,4.56447463,2.64e-05,-2.64e-05,133.0783,0.00543,-0.00543,0.508,0.371,-0.299,6.415,0.174,-0.174,208.0,5.7,-5.7,1.13,0.18,-0.1,902.0,156.74,79.99,-39.28,42.6,1.0,5270.0,158.0,-142.0,4.596,0.032,-0.104,0.77,0.122,-0.066,291.1781,47.322941,14.34
0.0,17.0421346,3.21e-05,-3.21e-05,363.97428,0.00132,-0.00132,0.784,0.024,-0.036,7.507,0.114,-0.114,3620.0,36.4,-36.4,5.14,0.95,-0.44,594.0,29.47,17.92,-8.04,108.9,1.0,5367.0,185.0,-185.0,4.59,0.032,-0.12,0.773,0.143,-0.066,291.28659,43.404411,15.57
0.0,24.70932686,1.3e-05,-1.3e-05,138.996552,0.00037,-0.00037,0.928,0.112,-0.034,5.0698,0.0295,-0.0295,29300.0,144.0,-144.0,25.1,8.09,-3.24,662.0,45.33,43.81,-14.85,284.7,1.0,6065.0,180.0,-180.0,4.427,0.072,-0.217,1.023,0.33,-0.132,289.68057,47.31781,13.737
1.0,4.19577385,1.57e-05,-1.57e-05,135.17605,0.00324,-0.00324,0.521,0.017,-0.468,2.1557,0.0918,-0.0918,874.0,45.0,-45.0,3.02,0.98,-0.53,1047.0,283.78,289.09,-116.74,23.3,1.0,5229.0,183.0,-183.0,4.378,0.16,-0.24,1.005,0.328,-0.177,294.84003,39.085991,15.168
0.0,176.2432946,0.000306,-0.000306,192.50359,0.0013,-0.0013,1.271,68.03,-0.045,5.0423,0.0716,-0.0716,4980.0,66.2,-66.2,48.15,8.22,-10.1,353.0,3.68,1.82,-1.5,86.6,1.0,5559.0,122.0,-78.0,4.209,0.198,-0.115,1.231,0.21,-0.257,295.0256,44.330189,14.468
0.889,17.9134215,0.000215,-0.000215,135.52921,0.00927,-0.00927,0.832,0.146,-0.587,4.364,0.244,-0.244,198.0,18.5,-18.5,1.39,0.15,-0.1,626.0,36.38,11.55,-7.85,11.4,4.0,5435.0,109.0,-109.0,4.495,0.063,-0.077,0.873,0.09,-0.068,290.97342,45.290321,14.779
0.036,1.34145255,1.31e-05,-1.31e-05,132.69106,0.00821,-0.00821,0.68,0.236,-0.44,7.502,0.227,-0.227,26.6,1.1,-1.1,1.31,0.28,-0.46,3015.0,19568.74,13259.64,-12680.97,31.2,1.0,7495.0,235.0,-314.0,3.926,0.266,-0.123,2.389,0.52,-0.845,294.15366,46.309681,12.783
0.899,3.03359398,3.56e-05,-3.56e-05,133.08355,0.00781,-0.00781,0.023,0.433,-0.022,4.026,0.224,-0.224,95.6,8.8,-8.8,1.55,0.25,-0.39,1529.0,1294.06,544.64,-613.37,12.3,2.0,5557.0,83.0,-72.0,4.037,0.21,-0.09,1.616,0.254,-0.413,297.79691,39.921371,14.943
1.0,4.9213639,4.01e-06,-4.01e-06,174.299322,0.000661,-0.000661,0.026,0.359,-0.026,1.8806,0.0205,-0.0205,761.0,11.0,-11.0,2.14,0.14,-0.11,868.0,134.02,30.09,-23.31,77.7,1.0,5076.0,101.0,-101.0,4.55,0.036,-0.05,0.799,0.051,-0.043,290.51648,43.08382,14.196
0.996,6.1954595,2.41e-05,-2.41e-05,134.71507,0.00299,-0.00299,0.647,0.306,-0.431,2.952,0.104,-0.104,296.0,12.2,-12.2,1.37,0.08,-0.06,776.0,85.77,18.56,-13.52,27.1,5.0,5001.0,99.0,0.0,4.582,0.024,-0.048,0.76,0.046,-0.034,285.99988,40.919319,14.194
